isbn,author_id
0449210928,2661
0812534379,2661
0449239594,2661
0140036636,14400
0553272934,14401
0451409655,14402
1555972403,10020
1555972403,14403
0521425042,12146
0521425042,14404
0521425042,400
0345343727,14405
0804113645,2556
0671664824,5593
038072121X,940
067172018X,3078
0345388747,9361
055329010X,8305
0553262815,311
0812502701,5548
0786705337,2955
0812532236,1743
0425086577,1743
0812532082,1743
0812532368,1743
0812500768,1743
0553249355,5884
0553277006,14406
0553277006,5884
0441007910,9185
0441007910,1183
0441132456,2228
0446341819,2228
0671746340,14407
0671899007,14408
1878067265,14409
0553266640,9208
0553290053,1068
0380790521,9208
0553573322,9208
0345326008,857
0273637371,14410
0273637371,14411
087584877X,14412
087584877X,14413
0553298178,1068
0553298178,2996
0812520629,9413
0446350982,10
0590419668,14414
0886774926,821
039472366X,12862
0671720791,14415
0671720791,14416
0671720791,14417
0449206505,2661
0449214206,2661
0812513010,2661
0684859017,14418
0671654047,1305
0394450779,2661
0743434870,508
1850180490,6630
0425187403,14419
0449232042,2661
0679781420,14420
0684864185,14421
034535933X,8867
0345373480,10732
0671809385,14422
0312924291,14423
1565846567,8248
0061003425,14424
0451174186,14425
0140171673,2615
0804103712,14426
0380722607,12244
1558173331,3323
044921849X,14427
0345343263,14428
0671559044,1305
0345312015,3385
0375757643,14429
0375757643,4693
0449205983,1182
0451158717,14430
0671677225,14338
0821738976,14431
0836218981,1510
0810913038,14382
0810913038,14383
006028739X,12695
0375761225,504
0375761225,14432
0066211697,14433
080500503X,10094
0345340418,2629
0671455257,553
0802138039,14434
0802138039,14435
0060907967,14436
0449211479,14437
0449134040,3178
1569800677,14438
0345330145,94
0671720082,2509
0449237613,2661
0345332857,2228
0671698516,14439
0812536460,5884
0385333781,1369
0380720884,5428
0671644211,10286
0553158899,14440
0553158899,14441
0441908721,2370
0515126985,9120
0671578553,2205
0345371976,14442
0886775647,821
0802313167,14443
0312088353,14444
0553232894,2839
0060932902,4329
0609606077,14445
0306804751,14446
0306804751,14447
0394505050,2661
0878579109,2661
0878579109,14448
0743205677,982
0743205677,14449
0805047360,14450
0743222946,14451
0439376068,14452
0439376068,14453
0439376068,1724
0525457453,14454
0525457453,7764
0060960809,14455
0375801766,95
0805054537,4798
0312110529,14456
0525093303,14457
0671633635,14458
0671678051,14459
0452262704,14460
0688155162,14461
0060959622,7595
0385266367,14462
0140178724,1667
0195030680,10429
0670882070,14463
0395957826,14464
0156505150,14465
0854491872,14466
0451623797,14467
1568362641,14468
0393039870,14469
0140077715,6382
0425153797,682
0671740504,1991
0553293915,5112
0671016717,14185
0394710932,12893
0449203158,2661
0156806754,14470
0671746480,7214
0671743880,8305
0671743880,14471
0671743880,14472
0671739182,14473
067152044X,14474
0553241745,1530
0671880306,2376
0671880306,14475
0671880306,14476
0553121111,2986
0671709704,13245
0671520466,14152
0671506048,14477
0671506048,2373
0671506048,14478
0671506048,14479
0451129474,14480
0451129474,14481
0671882678,14482
0671882678,14483
0671882678,2373
0671882678,125
0671520962,2377
0671520962,2376
0671520482,14484
0671797042,14152
0671453580,14485
0671537830,7399
0671881167,7190
0671872753,4666
0671568116,8533
0671549170,2997
0671520474,6868
0671658158,14486
0671741403,14487
0671741403,14488
067151914X,14489
067151914X,14490
067151914X,10614
067151914X,10782
0553241702,8305
067179065X,14491
0345272129,14492
0345272129,2228
0671705601,7214
0671501054,14473
0671746472,6868
0671524887,14493
0671798588,5159
0671798588,14490
0671798588,14489
0671879979,14494
0060916095,3204
0449005127,14495
0374520763,2003
0671741438,5161
0671666622,14496
0671465430,14488
1884907873,14497
0449221202,14498
034536998X,2629
0671864165,2886
158613101X,14499
0767905040,14500
0802131379,14501
0380788756,1860
0553560727,14502
0553560727,14503
0515113522,5074
0515113522,14504
0451452356,14505
0689835558,38
0752843753,14506
0874777992,14507
0061007072,1870
0811205967,7887
0679750304,14508
0921912951,14509
0486287599,5242
0312963157,14510
0691003122,14511
067088460X,14512
067088460X,6922
0887307361,14513
0688089054,14514
0688089054,14515
0399522662,14516
0062548662,3953
0804112657,7301
1561704059,14517
0446525685,14518
0061011886,14519
034536225X,14520
0380728753,5417
0740729497,8188
0740729497,14521
0740729497,8189
0140046941,14522
0684837455,14523
0312022808,14524
0828869782,14525
0828869782,10135
055321392X,369
055321392X,4078
0881844632,14526
2710300257,14527
0375507914,996
0486220370,14528
0486220370,14529
0839828500,14530
0394408853,14531
0310219345,14532
0394565614,2661
0192834320,2600
0192834320,14533
0192834320,14534
0192834320,14535
0684839571,14536
0684839571,14537
156476768X,8079
0440123925,5514
0385264860,11357
0385264860,6052
006109921X,60
0870119206,14538
0870119206,14539
0394741722,1311
0140437908,2674
0140437908,5637
0140437908,14540
0060975466,14541
0671578588,3900
0671578588,5548
0671653989,1699
0886777119,4741
0886777119,6457
0886777410,870
0671577743,5548
0671577743,14542
067087485X,737
0553349155,14543
0156227258,2330
1578511933,14544
1578511933,14545
1578511933,14546
0684815753,14547
039952276X,14548
039952276X,14549
0385475985,14550
0385475985,14282
1561382477,14551
1567312950,4086
0382091175,14552
0382091175,14553
0553560204,1285
0345332784,14554
0824910591,14555
0670838101,14556
0689812744,14557
0689812744,14558
0140542388,14559
0394530195,70
1556113307,14560
0156093103,14561
0395486173,6772
0064407470,624
0060952423,14562
0060957182,14562
0870540947,1213
0743452631,1213
0380812002,190
0553293877,1068
0553573330,14563
0553573330,1068
0670030031,1162
002963900X,14564
0679430679,14565
0525943625,14566
0525943625,12717
0060985011,14567
0399512330,14568
1555253903,14569
0440415942,14570
0671892258,10669
0316693715,132
0440203244,14571
0440505984,14572
0688118852,14573
0395470439,8083
0374184232,10
0671541390,14574
1852307927,14575
0451406273,14576
0451406273,14577
0060192240,1629
0312146310,14578
0312146310,14579
0393087972,14580
0679456821,14581
0679456821,6693
0679454799,14582
1575661381,632
0380802112,14583
055308576X,556
0679456317,14093
0553095870,556
0679738142,1619
0876857446,14584
037601556X,14585
0376011998,7129
0376011998,14586
0376011998,14585
0376011998,14587
0553581929,7386
0451200284,7930
0425183025,14588
1551668599,11567
0671036564,347
0449224260,2362
0449149900,582
0395765285,14589
0395765285,14590
0380975343,2010
0916180018,14591
0916180018,14592
0679768149,14593
0316812404,14594
0684834723,722
1556155689,14595
0553581937,7386
0451202317,534
0465019803,14596
0671661353,13438
0534178081,14597
1551669153,4612
0140250948,3577
0393960129,14598
0393960129,4196
0312155476,12570
0393950344,14599
0393950344,14600
039309412X,5476
0821766570,632
0451180755,2700
0312974507,4843
0316115924,14601
0449202917,1861
0393959031,87
0393959031,14602
0821223496,14603
0821223496,14604
0821223496,14605
0312979398,561
0812590252,1501
0786889608,14606
0471985813,14607
0471985813,14608
0471985813,14609
0822953560,14610
0671553038,1247
0060175184,1629
0786889756,3805
0446605050,9951
0345428285,4481
0140155058,219
0553571834,162
0440235219,2257
042517140X,2984
0425184242,14611
1551668246,4612
0671523090,1199
0425160394,2984
0812928342,14612
0385471289,13193
0451205413,14613
0451205413,14614
0440235812,14615
0515126519,370
0380818655,14616
0743430999,722
0671019554,8111
0312112874,14617
0679760660,6529
0140094601,14618
0385494246,156
0451519485,1969
0451519485,14619
0812576403,1068
0812576403,1557
0375706690,4058
0452011876,1318
0452011876,1319
0553109588,481
0964411911,14620
087243169X,11572
0785264280,14621
1881471322,14622
0573690219,12268
0374102058,8380
0060950773,14623
0060950773,14624
0819143847,14625
1885492200,14626
1885492200,14627
067152836X,2663
0679720219,1412
0679720219,14628
0446670197,5596
0786885882,14629
0786885882,14630
0747259526,14631
0886779774,2398
0804115729,2556
0520209109,5301
0812568680,14632
0812568680,7544
0425164357,14633
0804114897,2556
0449221113,370
0380774992,14633
1551664305,2261
0345397819,576
0871132095,851
0451406893,2275
0553576232,3170
0425181979,2582
0553294083,3170
0312966210,2263
0821742841,4005
0312152841,14634
0312152841,14635
0312152841,14636
0312152841,14637
0671624830,3752
1564265536,14638
0380781484,2263
0812544161,1074
1559724307,14639
0140062785,14640
0553573705,1119
006107361X,14641
006107361X,14642
0671413678,2796
006096510X,14643
0385248253,14644
0394754271,14645
1885492030,14646
1885492030,14647
0917657462,14648
0385503636,14649
1558211853,14650
0671755056,2810
0812929136,14651
0679735186,10457
0449906566,14652
0060170808,1099
055324518X,4087
0452268737,14653
0896223337,14654
0451185145,10404
0385494335,156
0070371628,14655
0394559584,585
0385245793,585
0380973170,3165
0192816861,14656
0192816861,84
0440226406,233
0060924675,4327
0892966882,2969
0679721746,2615
0684815095,14657
0156153955,1709
0451180224,14658
0553572512,1879
0449912639,4566
0804107513,6529
0837820464,13115
0486415848,14659
1575252929,14660
1561893978,14661
1561893978,14662
1557043035,14663
1557043035,10987
1557043035,14664
1557043035,6049
1562823485,13545
0684854759,1005
0684824892,14665
0664501168,14666
0811823601,14667
0449901556,14668
0060933151,2699
0679766669,51
0684847957,14665
0345386817,14669
0345386817,14670
0590453874,1431
0875346197,14671
0875346197,14672
0875346197,14673
0939680491,2081
0812550978,14674
0345395107,2686
0684169401,667
0440219248,3270
0451524705,14675
0451524705,14676
091651532X,14677
0609602489,14678
0451402537,7098
0345370570,3438
0671770438,14679
0395442567,72
0446313033,376
0553291203,2556
0786707550,6117
0380813734,2700
0425148211,14680
0345346866,2629
0345352548,2629
0671455265,553
067168356X,553
0425169669,13208
0425146383,13208
0425163970,13208
0425153363,13208
0345371267,14681
0804102813,14682
038077030X,57
0449007111,2629
0345354893,2629
0449007065,2629
0553286161,3406
0312141890,630
0312141890,14683
0553272373,2556
0671678949,14684
038075908X,13245
038075908X,14685
0671870890,14686
0140340203,276
0140340203,277
0553481800,6715
0964102404,14687
0964102404,14688
0385292090,4932
1558320547,14689
0394553756,14690
0890875197,14691
0440506344,14692
0689823908,14693
0689823908,14694
0671747827,443
0553542311,14695
0440418283,14696
0684803860,5701
0684803860,4614
0671826786,1637
0671464809,14697
0671464809,14698
0671464809,553
0671455303,553
0671455273,553
0671464140,553
0671456393,553
067145529X,553
0671464817,553
0451156234,4953
0140108718,12052
034537682X,14699
0345382692,14699
0440414555,14700
0783890036,7598
1572701625,14701
1572701625,7598
0440160162,2580
0002215810,2659
0440207452,1785
0425084736,2015
042510429X,2015
0425079600,2015
0425094731,2015
0425104303,2015
0380751453,2015
0425100057,2015
0679861807,14702
0440402263,8278
0440400104,8278
0440400635,5695
0440400635,8278
0590226363,3265
0590226363,3266
006440840X,7091
006440840X,14703
1561560936,3996
1561560936,14704
0802115330,14705
0345443802,438
0393317013,14706
0140177361,763
1886746370,14707
1886746370,14708
0449148718,14709
0671206710,1425
0679807748,14710
0689821514,14711
0689821514,14712
0689821514,12796
0399207589,10272
0525447091,780
0886778441,2398
0883623382,14713
0517541998,507
0916103544,14714
0684837927,14715
0393301583,1902
0393301583,14716
0393301583,1903
0671447610,14717
0812882962,14718
0374319693,14719
087596480X,14720
1579545637,14721
1579545637,14722
1579545637,14723
0449909549,609
0345309049,8760
0451197011,894
0805779612,14724
0802130798,14725
0802130798,14726
0316769576,108
0316769029,215
0785728473,2661
0802730191,14727
0452272580,5723
0192833588,5758
0192833588,58
0192833588,14728
0192833588,13942
0449909174,2079
0684802678,14729
0671007858,14730
067100610X,14731
0671005022,6478
0671007238,14732
0822010933,14733
0822007088,14734
0452256178,14735
0399510737,14736
0802135501,14737
1556708556,14738
0140251383,12583
0688155502,7614
1860462588,13385
1860462588,1891
0440226937,14739
0312155638,4950
0312155638,14740
0446525596,12008
0446525596,14741
089281781X,14742
089281781X,14743
0140246142,14744
0394726421,14745
0312968892,14746
0671010123,8111
0425143570,715
0517524171,14747
0553351370,14748
0345381645,14749
0789200015,14750
0789200015,14751
1582431108,14752
0061011843,14753
0786011386,15
0786010576,15
970690042X,14754
0812928423,14755
0609801880,14756
0679725768,6190
0140366679,968
0140366679,14757
031211933X,871
0671686216,14758
0553282611,14759
0809254999,14760
0140243917,14761
0385315147,824
0385315147,2203
0373832877,14762
0684832860,666
0684832860,14763
067176960X,2796
0030195160,14764
0553212257,968
0070439915,14765
0393091198,14766
0449219615,249
0139705821,14767
0688052398,14768
0140131558,1089
066991066X,14769
0393090477,14770
0393090477,14771
0380811995,2828
0449003884,8160
0380794802,10028
0449222802,9761
0515105910,9218
0875427391,14772
0446360945,10727
0553581856,3170
038082079X,6205
0671873164,1117
0515129747,14773
0380809273,14774
0380809281,14774
0380818043,14774
0380818035,14774
0380797488,14774
0060514051,6205
0380820803,6205
0380815265,6205
0380798867,7153
0380810719,6205
0515133620,2582
0515133620,4024
0515133620,2268
0515133620,14775
0821765744,2277
0380820838,7153
0380809168,7153
0380818507,7153
038082082X,7153
0394571819,139
0380802902,14776
0441153135,1080
0451166027,2172
0380767848,2174
0590402803,4837
006050353X,14777
0671744216,1757
0445209402,3708
0380789337,4031
0312998368,4024
0553252836,162
0345353676,5354
0449210235,636
0802135412,7561
0393323145,14778
0670892475,4837
0425118312,942
0441006256,435
0439062810,8899
0812558251,14779
0812558251,967
0812564170,2508
0449149579,14780
0345379845,435
0684811138,14781
0441005837,1080
0671753673,14782
0671753673,14783
0671753673,14784
0380702878,1400
0152008691,4257
0879516976,924
0879516984,924
0843947470,6202
0505525526,8967
0380776170,14785
0440236746,13325
0536597073,14786
0030226864,14787
0155053272,14788
0875650546,2655
0875650546,14789
0321090934,14790
0072822805,14791
0072822805,14792
0843948167,8967
0671865846,14793
0886779227,14794
0886779227,6457
0060098538,2266
038081806X,11582
044900516X,14795
0671664247,14796
0671664247,14797
0375806776,10105
0375806776,10106
0345328396,14798
0451407105,14799
0505522551,2265
0380761505,2280
038077013X,2280
0451149203,14800
0425140946,573
0425093891,1068
0451149378,1068
0671793896,4217
0385469608,14801
0919891276,14802
0138876541,14803
0853980055,14804
0316507415,13041
0307136566,14805
0307136566,14806
0307136566,14807
0307136566,9623
0451163095,14808
0451163095,14809
0394504321,14810
0394504321,14811
0394504321,14812
0060972920,14813
0394800869,977
0553353896,8769
068483720X,14814
068483720X,14815
1889461024,14816
0306802538,14817
0898621283,14818
0898621283,14819
0771033737,14820
0062701908,14821
0062700162,14821
0345339428,14822
0394700058,1730
0316507350,13041
0425132110,14823
0425132110,14824
0671680277,7033
1572231408,14825
1572231408,14826
0375500316,416
059084475X,14827
0553374524,14828
0394712390,1730
3548254152,144
3548254152,14829
3203751046,14830
0140154078,1089
3596147239,14831
3499131706,14832
3499131706,995
3499136899,14832
3499136899,995
3466343755,14833
3466343755,14834
3442723302,14835
3442723302,5182
3442446783,52
3442446783,14836
3596121477,5927
325721605X,353
0671853414,14837
0446341754,486
0446341851,486
0553249169,3625
0671464043,6486
067150732X,370
0439354951,14838
0439354951,10005
0553487728,124
0515115649,185
0812564596,14632
0812564596,7544
0451192303,6195
0425185788,7530
0446405264,8516
0380792540,6195
0671222473,14839
0812585658,435
0671674269,14840
0553285084,14841
0590030205,14842
0425155501,2566
0445408642,8517
0449149005,8516
0425191273,7530
0517146789,14843
0156006510,14844
0449148297,8516
067152819X,6438
0743417038,14845
0684838923,5956
0684838923,5957
1582341338,2365
0806943424,10670
0806943424,14846
1414051999,14847
0525946535,5705
1565845609,14848
1565845609,748
1565845609,14849
1567315267,14850
0446530190,14519
087351288X,14851
087351288X,10832
1556610351,96
0517575019,3621
0385417926,5996
0671437933,10047
067122591X,577
0312373082,14852
0679415793,5927
0060153016,14853
0395339707,577
0446512362,1501
0800714113,14854
1557482101,14855
0890814449,14856
0840756178,14857
0835806219,14858
1561790613,14859
1561790613,14860
0310372712,14861
0890815038,14862
0892837101,14863
0890817715,14864
0800751248,14865
0912106344,14866
0912106344,14867
0917726405,14868
0917726405,14869
0890814317,14870
0890814317,14871
0890814317,14872
1555131085,14873
0891094202,14874
0892744421,14875
0882077112,14876
0912376376,14877
1576736512,14878
0883680912,14879
0840732422,14880
080246808X,14881
0802403336,14882
0449236129,6269
0840734581,14883
0840734581,14884
0840734581,14885
0896938174,14886
0310313414,3597
0802413978,14887
0896935477,14888
0896935477,382
0307120007,14889
0840753608,14890
068481465X,14891
068481465X,14892
0895775506,14893
0877795096,14894
0062700782,14895
0800700899,14896
0028702506,14897
0028702506,14898
0801010705,14899
0840775776,14900
0840775776,14901
1551563452,14902
1551563452,14903
0618446885,14904
0373218575,371
0373218850,371
0064400972,5065
0064400972,5066
0064400964,5065
0064400964,5066
0800711807,6269
0891094229,14905
0877844860,12120
080241544X,14906
089109072X,14907
0871235625,14908
0871235625,14909
066908669X,14910
066908669X,14911
0805453318,14912
0896933024,14913
0896933024,14914
0070615373,14915
0840790694,14916
0310269512,14917
031037281X,14918
0842350233,14919
084740739X,14920
1555136591,14921
080245982X,14922
0802487874,4855
0801082447,14923
0310347017,14924
0891911375,14873
0891091432,14925
0802473695,14926
0842315071,14927
0802489710,14928
0310459311,14929
0891091815,14930
0830703454,14931
0310225795,14932
0893756113,58
1576731863,6041
0345452690,14933
0771020139,14934
0771020139,14935
0384242146,14936
0754091392,7330
0451626109,570
1556610343,1256
0871239906,1256
0871239396,1256
087123940X,1256
0871238705,1256
0064430170,13548
0064430170,1590
0570060192,14937
0570060192,14938
0570060753,14939
0570060850,14940
0570060850,14941
0020868901,42
0020442300,570
0688121160,14942
0890438439,6105
0743246128,14943
0460875965,2685
0960394621,14944
0960394648,14944
0679893342,1413
0679893342,1414
0883965054,14945
0805047905,3157
0805047905,14946
0399501517,5026
0849914965,1969
0849914965,7682
0842335994,6041
0842335978,6041
084233596X,6041
0842335986,6041
0886873428,14947
1850155011,14948
1850155011,7666
0397300069,14949
0830729135,14950
0871238829,5601
0871236117,5601
1556610866,5601
0871239795,5601
0871236168,5601
0871234017,5601
0871233150,5601
0871233452,5601
0871233428,5601
1556610599,5601
1556610025,5601
0871239469,5601
0871234130,5601
1578563933,2728
1561794600,6177
1561794600,14951
0310202302,14952
0395911680,14953
1558531211,93
0786882417,11396
0898401003,14954
0898401003,10860
0930014898,4900
0930014898,14955
0805461957,14956
0195061551,14957
0195061551,14958
0195061551,14959
0801062500,14960
0802404529,14961
0064471063,836
0064471063,570
0064409422,836
0064409422,570
0064471055,836
0064471055,570
0064471071,836
0064471071,570
0818402539,14962
0818402539,1398
0802490549,14963
0800758382,14964
0800758382,14965
0800758382,14966
0310209161,14967
0449238946,825
0449237869,825
0449237869,12081
0891092897,14968
089107919X,2000
1561793620,14969
1400040930,14970
0842319476,6041
0824519671,11572
084230052X,6041
0310212146,14971
0310212146,9554
0684842874,14972
0684842874,14973
1576832961,14974
1561790206,6177
1561790206,14975
0800792149,14976
0800792149,14977
0800792149,14978
0842377506,6041
0842313079,6041
0842339760,6041
1578561493,14979
1578561493,14857
1556613369,14980
1556613369,14981
076240759X,14982
0452283396,14983
0842335722,6041
9999364497,14984
9999364497,14985
1576736563,2728
1576736563,14986
1576736563,14987
0802438059,14988
0553243470,14989
0891096078,384
0891096078,14990
0891096078,14991
0670894877,1255
0670894877,1256
084231802X,14992
084231802X,14968
0310521807,9554
0881843059,2979
0849905273,14955
0879056096,14993
0879056096,14994
0310224713,14995
0842321349,14996
0880701749,14997
1567314619,14998
0785280669,1255
0785280669,1256
0785280693,1255
0785280693,1256
0785280766,1255
0785280766,1256
0785280677,1255
0785280677,1256
0842375066,1255
0842375066,1256
0785280685,1255
0785280685,1256
0785281967,1255
0785281967,1256
0670030120,1255
0670030120,1256
0670030848,1255
0670030848,1256
0684718669,14999
0688151981,588
1573226254,6786
0517585073,15000
019505928X,15001
019505928X,14355
019505928X,15002
0395071763,15003
0395071763,15004
0944641393,15005
1572430753,15006
0964920107,15007
0964920107,15008
0787902691,15009
0787902691,8345
0787902691,15010
1561794058,15011
0943703034,15012
0943703034,15013
0918684544,15014
0918684544,15015
0064400808,7742
0064400816,7742
0064400085,259
0064400085,7742
0064400077,259
0064400077,7742
0064400069,259
0064400069,7742
0064400050,259
0064400050,7742
0064400042,259
0064400042,7742
1576737799,15016
0842307303,14966
0814402178,15017
0814402178,15018
0684868113,15019
0308800583,15020
0802787673,15021
0802787673,15022
0849913241,383
1564772241,15023
0696000121,15024
0028630092,3147
0452279232,11993
0452279232,11994
1561796344,10826
0060669667,10821
0060669667,15025
1569550913,15026
1569550913,15027
0025196359,13052
0842301801,15028
1580081916,15029
1561790419,15030
1561790419,15031
0802445241,15032
1558672540,15033
0440566142,458
1561381527,15034
0891095365,14874
0613377095,283
0385054483,15035
0028634691,15036
0028634691,3147
0028630238,3147
0070479321,15037
037602237X,7129
0060169613,15038
0962478407,15039
0962478415,15039
0802413587,15040
0802413587,15041
0849916747,15042
0842335706,6041
0871236109,15043
087123615X,15043
0842378480,15044
0842342710,6041
0525946756,15045
0960394672,14944
0064610446,15046
0805208690,15047
0671021354,1818
0671021354,1819
1556611536,15048
1556611536,5601
1556612257,5601
155661683X,5601
0061043850,15025
089480751X,15049
0146000501,10134
0670894885,1102
0441822134,15050
0195101405,405
0195101405,15051
0195101405,15052
0195101405,26
0679755179,10464
0394569393,10464
0851191894,284
080410364X,284
0452262828,284
0553262106,6381
0631189246,15053
0671668781,992
0151731527,992
0671201565,15054
0671201565,7311
039454272X,3775
0553208187,5145
0156907720,5145
0151001529,5144
0151001529,5145
1840680113,3892
0749399554,3614
0385240899,15055
0786881488,2286
015626028X,8945
015626028X,6836
0679761276,15056
0571105653,8655
0571105653,2693
0816621144,15057
0802135269,7077
0613073304,15058
0803263430,15057
0803263430,15059
9029532068,15060
067182306X,15061
0316082511,15055
0415049296,15062
0892813695,15063
0936703008,15064
0936703008,15065
0590409662,15066
0590409662,3684
0440800544,1759
0590624008,8891
0688136230,15067
0836204158,2033
0345359313,1535
1560545151,15068
0449240193,15069
0449241491,3625
0380641623,13151
0449231984,2659
0449214214,2659
0451402472,15070
0451177010,5796
0373160623,15071
0451114523,15072
0345343387,3698
0380716453,5109
0373074794,15073
0553225774,7948
0449244172,6017
0671742906,1104
0345296591,2228
0451130987,9955
0380822970,917
0446906492,15074
044920703X,3178
0553269321,4629
1557732108,4239
0671708368,124
0812522729,608
0380769514,15075
0553100777,1531
006080713X,6389
0226706702,15076
0449239977,981
0345355245,2686
0881845434,15077
0345314867,3764
0425101797,15078
0671430653,15079
0553268074,1099
0380761963,15080
0380761963,15081
0671431412,6168
0671431412,6169
0590965379,2724
0590965379,15082
038045534X,15083
0891291512,15084
0891291512,15085
0891291512,1254
0440156637,3756
0446814377,15086
0812557042,10627
0451453492,15087
0765342308,600
0671827847,15088
0671499335,10777
0345248686,2509
0553261797,1670
0441240879,15089
0441240879,3083
0553225227,1743
0345346505,15090
0345349474,15091
0440161061,897
0671818856,4283
0451172272,4428
0671648144,4433
0451165896,5643
0553116606,7284
0804112592,15092
0553122061,1707
0553235478,1531
0671834096,15093
0671834096,15094
0671834096,2217
0874313759,15095
0449232859,15096
0385007728,15097
0505516101,15098
0523009933,15099
0523009933,3697
0886770041,15100
0020436904,15101
0425129004,15102
0425129004,15103
0345286480,15104
0446824631,15105
0553256025,1987
0425050017,2015
0881840653,15106
0440191831,820
055325846X,1531
0449242390,15107
0452252733,1493
0345319540,646
0393311198,10773
0515040460,894
0061090417,1535
0440178924,897
0553251139,2192
0373160674,15108
0671451979,3298
0380010038,6642
0553245015,15109
0451147715,15110
067100252X,15111
0770104835,15112
0380712113,15113
0449125092,3178
0373071647,15114
0449209709,2982
0872169324,15115
0446300292,15116
0505515253,15117
0340337923,15118
0553255509,379
0449212785,4144
0515086703,8694
0882077449,15119
0843176989,15120
0843176989,15121
0449205037,1365
0553562940,2591
0553230360,15122
0345423631,4581
0812549872,9328
0743488318,4741
0441525628,189
0451159098,15123
0671439960,13149
0345422589,798
0345422589,15124
0689869886,832
0793823218,15125
0399236015,2186
0399236015,15126
0553133136,15127
0345300912,15128
0345300912,13009
0440106079,4629
0385288581,13151
0515039276,894
0515087254,2533
0515095125,14843
0553278819,107
0449232212,15069
044164449X,6041
0671469622,15129
0828009775,15130
0886772214,15131
038076413X,15132
038076413X,14639
038076413X,15133
0671729918,10286
0060804955,15134
1558172831,15135
0445407018,15136
0440119502,15137
0671502689,15138
055325698X,3080
0345293711,5238
0815604599,7518
0552121401,2192
1588810070,94
0671746693,715
051509157X,894
0515087335,1148
044104915X,15139
1561291935,8338
0679748261,1861
0451148207,15140
0440215285,646
0451528913,15141
0451528913,15142
074344485X,10747
074344485X,10748
0451144848,15143
0449245276,508
1852426411,15144
0312966040,5329
0451138945,9696
1558535527,1296
055329573X,15145
0440613965,4629
0449204200,4144
0523424515,15146
0553262564,1707
0449148246,554
1558021256,15147
1558021256,21
1558021256,15148
1558021256,15149
0451081641,15150
0451081641,15151
006080694X,9038
006080694X,15152
0671451820,15153
0373160925,15154
0821722999,15155
0061080535,15156
0451182677,12253
0345275748,8119
0553133179,15157
0821731130,15158
0345386302,2581
094323509X,15159
0312974167,15160
0451141482,3197
0553293850,15161
0449146138,746
0671824813,4283
187765213X,15162
0425059995,83
0060809469,15163
055320338X,3952
0440224489,2899
1557730121,15164
0345281527,1987
0590333062,13002
0553113313,15165
0553201344,15166
0553201344,9142
0380558890,9746
155817060X,15167
0380701766,7349
0439474299,15168
073880701X,189
0441358489,10713
055322588X,15169
1558176535,15170
0345314891,15171
0373071248,15172
0446896268,15173
0446300675,15174
0553292587,5015
0671507915,1342
1577487869,15175
0140298452,1881
0671741039,7291
0425064638,15176
0821721054,15177
0451120531,14718
0446322490,1342
0553246178,15178
0373166907,10148
0312954425,15179
0517118424,3770
034538332X,4383
067975377X,2540
067143487X,15180
0553087258,15181
0553087258,15182
0451187415,15183
0373630336,15184
0553262041,15185
0451113357,561
0060805463,15186
0449132757,3178
0380705753,6117
067156787X,15187
0441240941,15188
0440104327,15189
0449203433,8905
0345334973,8305
0345334973,2509
0839825943,15190
037327033X,15191
0373074646,7407
0285620878,4162
0440217113,15192
0523009151,15193
0446360074,486
0373612443,15194
0440123070,7574
0446914770,1112
0373706413,10374
0425071197,15195
0440008379,13207
0451162188,9955
059030061X,15196
0449134369,746
0312914873,15197
0345341228,632
0684871254,1668
0345319087,15198
0915473135,15199
0849930715,6177
0696017288,15200
0883441047,15201
0806625783,15202
0806625783,15203
0830709967,14997
0883638886,15204
0671620991,15205
0671499505,6256
0877843309,15206
0800750268,15207
0688111505,15208
0880704756,15209
0880704756,15210
0934134464,15211
0891095578,15212
0891095578,15213
0671709003,12421
0523008473,15214
0671693786,15215
0881840238,15216
0843931248,9770
0553259571,1531
0830813233,15217
0830813233,15218
0394718526,15219
0451155009,3758
0451164555,14044
0312960875,15220
0393073610,15221
0393073610,15222
1562921495,14303
0312926146,15223
0312926146,15224
0385270399,15225
0882077120,15226
0553253514,10719
0553147021,13017
0670808652,15227
0553246402,1707
0449205975,1182
0449228878,15228
0449147371,1845
0061320684,15229
0061320684,1862
0553133969,2983
0312905823,1496
0553253638,379
0380709937,2700
0553258990,1707
067153291X,15230
0553271598,2866
094202401X,10624
0345361628,15231
0812559894,15232
0812559894,15233
0380773988,15234
0553029754,2192
0312912951,15235
0446300853,15236
0316952664,3710
0446302686,1342
0373071957,15237
0805003819,15238
0517536242,15239
0517536242,15240
0375409270,7197
0515084557,2533
0553264907,2192
0373706677,15241
0440111935,15242
0553373846,15243
1884739091,15244
0812558138,8574
0671509756,577
0385096313,15245
0373030940,15246
0340268778,6187
0877931267,15247
0553246763,5984
0671648705,14488
038059949X,8558
0140069704,6682
0345255216,15248
038070935X,5139
0140130209,2147
0440135842,503
0446605158,3716
0451115473,15249
0440125820,15250
0425058603,4239
0445209348,2376
0553574043,6126
0553574043,15251
0449235254,15252
0882704214,15253
0671871218,883
0380705729,6117
0060807393,15254
0373264348,15255
0446314668,15256
039474098X,15257
0881842214,15258
0821719882,15259
0553248642,1531
0345368711,10761
0704326485,15260
0394723929,6120
0446327786,15261
0884041557,1284
0671600729,746
0380802562,15262
0380802562,443
