author_id,fullname,title,fname,mname,lname,suffix
12496,Robert W. Snyder,,Robert,W.,Snyder,
12497,Wendy Hornsby,,Wendy,,Hornsby,
12498,Paula Marantz Cohen,,Paula,Marantz,Cohen,
12499,Susan Shaughnessy,,Susan,,Shaughnessy,
12500,Meridel Le Sueur,,Meridel,Le,Sueur,
12501,Ian C. Ellis,,Ian,C.,Ellis,
12502,A.M. Homes,,A.M.,,Homes,
12503,Tess Gallagher,,Tess,,Gallagher,
12504,Helen Dunmore,,Helen,,Dunmore,
12505,Robert Ellis Gordon,,Robert,Ellis,Gordon,
12506,Michael Stearns,,Michael,,Stearns,
12507,Adela Vengana,,Adela,,Vengana,
12508,Gil Reavill,,Gil,,Reavill,
12509,Michael Yamashita,,Michael,,Yamashita,
12510,Rainer Eisenschmid,,Rainer,,Eisenschmid,
12511,Karl Baedeker,,Karl,,Baedeker,
12512,Scott Morse,,Scott,,Morse,
12513,Judd Winick,,Judd,,Winick,
12514,Jamie S. Rich,,Jamie,S.,Rich,
12515,Andi Watson,,Andi,,Watson,
12516,Laura Day,,Laura,,Day,
12517,Hari Kunzru,,Hari,,Kunzru,
12518,Robin Goldstein,,Robin,,Goldstein,
12519,Dr. James Dobson,,Dr.,James,Dobson,
12520,Julie Taylor,,Julie,,Taylor,
12521,Nikolaj Frobenius,,Nikolaj,,Frobenius,
12522,Tom Glazer,,Tom,,Glazer,
12523,Lendon Smith M.D.,,Lendon,Smith,M.D.,
12524,Heidi-Marie Blackwel,,Heidi-Marie,,Blackwel,
12525,Kay Baxter,,Kay,,Baxter,
12526,Lucy Bauer Footlik,,Lucy,Bauer,Footlik,
12527,John Kulka,,John,,Kulka,
12528,Natalie Danford,,Natalie,,Danford,
12529,John Powell,,John,,Powell,
12530,Nancy Richler,,Nancy,,Richler,
12531,Sandra Benitez,,Sandra,,Benitez,
12532,Allen DeHart,,Allen,,DeHart,
12533,Bruce Sundquist,,Bruce,,Sundquist,
12534,Ben Jonson,,Ben,,Jonson,
12535,Roger Holdsworth,,Roger,,Holdsworth,
12536,Alan V. Hewat,,Alan,V.,Hewat,
12537,Angela Nissel,,Angela,,Nissel,
12538,Art Lee,,Art,,Lee,
12539,Claire Davis,,Claire,,Davis,
12540,Diane Fitzgerald,,Diane,,Fitzgerald,
12541,Helen Banes,,Helen,,Banes,
12542,Julia Wilkinson,,Julia,,Wilkinson,
12543,John King,,John,,King,
12544,Nuruddin Farah,,Nuruddin,,Farah,
12545,Joyce Goldstein,,Joyce,,Goldstein,
12546,Halldor Laxness,,Halldor,,Laxness,
12547,Carol Frieberg,,Carol,,Frieberg,
12548,Margaret B. Blackman,,Margaret,B.,Blackman,
12549,Florence E. Davidson,,Florence,E.,Davidson,
12550,Laurie Foos,,Laurie,,Foos,
12551,John B. Keane,,John,B.,Keane,
12552,Chuck Shepherd,,Chuck,,Shepherd,
12553,Elizabeth Nixon Weaver,,Elizabeth,Nixon,Weaver,
12554,Sol Gordon,,Sol,,Gordon,
12555,Alexander Lockhart,,Alexander,,Lockhart,
12556,Jenia Graman,,Jenia,,Graman,
12557,Kurban Said,,Kurban,,Said,
12558,Ben Sherwood,,Ben,,Sherwood,
12559,Joan,,,,Joan,
12560,Craig Claiborne,,Craig,,Claiborne,
12561,Marc Mappen,,Marc,,Mappen,
12562,Jill McCorkle,,Jill,,McCorkle,
12563,Lawrence Norfolk,,Lawrence,,Norfolk,
12564,Greta Guzek,,Greta,,Guzek,
12565,Tom Henry,,Tom,,Henry,
12566,Paco Underhill,,Paco,,Underhill,
12567,Kathleen Alcala,,Kathleen,,Alcala,
12568,Faith Sullivan,,Faith,,Sullivan,
12569,Maria Flook,,Maria,,Flook,
12570,Mary Morris,,Mary,,Morris,
12571,Roger Rapoport,,Roger,,Rapoport,
12572,Marguerita Castanera,,Marguerita,,Castanera,
12573,Ja,,,,Ja,
12574,Tama Janowitz,,Tama,,Janowitz,
12575,Marty Westerman,,Marty,,Westerman,
12576,Ernest J. Simmons,,Ernest,J.,Simmons,
12577,Ann Dunnigan,,Ann,,Dunnigan,
12578,Anton Chekhov,,Anton,,Chekhov,
12579,M. F. K. Fisher,,M.,F. K.,Fisher,
12580,Nino Lo Bello,,Nino,Lo,Bello,
12581,Christopher Morley,,Christopher,,Morley,
12582,Ionicus - Joshua Armitage;,,Ionicus,- Joshua,Armitage;,
12583,Marlys Millhiser,,Marlys,,Millhiser,
12584,Jeanne K. Hanson,,Jeanne,K.,Hanson,
12585,Barbara Myerhoff,,Barbara,,Myerhoff,
12586,Amber Coverdale Sumrall,,Amber,Coverdale,Sumrall,
12587,Patricia Vecchione,,Patricia,,Vecchione,
12588,Dee Wells,,Dee,,Wells,
12589,Peter Canby,,Peter,,Canby,
12590,Jerry Biederman,,Jerry,,Biederman,
12591,Lorin Michelle Biederman,,Lorin,Michelle,Biederman,
12592,Gregory Gibson,,Gregory,,Gibson,
12593,Sally Morningstar,,Sally,,Morningstar,
12594,David Arnason,,David,,Arnason,
12595,Martha Ostenso,,Martha,,Ostenso,
12596,Marly Swick,,Marly,,Swick,
12597,Sandi Toksvig,,Sandi,,Toksvig,
12598,JANE GARDAM,,JANE,,GARDAM,
12599,Jill Paton Walsh,,Jill,Paton,Walsh,
12600,Eliyahu Goldratt,,Eliyahu,,Goldratt,
12601,Rani Manicka,,Rani,,Manicka,
12602,Saxton Judith,,Saxton,,Judith,
12603,Marcus Sieff,,Marcus,,Sieff,
12604,Ronnie Barker,,Ronnie,,Barker,
12605,Colin White,,Colin,,White,
12606,Laurie Boucke,,Laurie,,Boucke,
12607,David Hampshire,,David,,Hampshire,
12608,Carl Lombard,,Carl,,Lombard,
12609,M A Quayam,,M,A,Quayam,
12610,Dipika Mukherjee,,Dipika,,Mukherjee,
12611,Kirpal Singh,,Kirpal,,Singh,
12612,Dayna Dunbar,,Dayna,,Dunbar,
12613,Acton Figueroa,,Acton,,Figueroa,
12614,Diane Hammond,,Diane,,Hammond,
12615,Thomas Adcock,,Thomas,,Adcock,
12616,Margaret Snyder,,Margaret,,Snyder,
12617,Karin Slaughter,,Karin,,Slaughter,
12618,Amanda Brownfield,,Amanda,,Brownfield,
12619,Rose Connors,,Rose,,Connors,
12620,Pat Booth,,Pat,,Booth,
12621,Matthew Rettenmund,,Matthew,,Rettenmund,
12622,Nigel Cawthorne,,Nigel,,Cawthorne,
12623,Leslie Gould,,Leslie,,Gould,
12624,Kim Wong Keltner,,Kim,Wong,Keltner,
12625,Kathy Peel,,Kathy,,Peel,
12626,Beth Hilgartner,,Beth,,Hilgartner,
12627,Claudia Pattison,,Claudia,,Pattison,
12628,Teresa McClain Watson,,Teresa,McClain,Watson,
12629,Jean Thompson,,Jean,,Thompson,
12630,Brian Kilcommons,,Brian,,Kilcommons,
12631,Sarah Wilson,,Sarah,,Wilson,
12632,Richard T. Pienciak,,Richard,T.,Pienciak,
12633,George Anastasia,,George,,Anastasia,
12634,Lagoon Books,,Lagoon,,Books,
12635,Peter Burton,,Peter,,Burton,
12636,Mary-Kate Olsen,,Mary-Kate,,Olsen,
12637,Carol Thompson,,Carol,,Thompson,
12638,Mark O'Hare,,Mark,,O'Hare,
12639,Annie Auerbach,,Annie,,Auerbach,
12640,Clint Bond,,Clint,,Bond,
12641,Steven Banks,,Steven,,Banks,
12642,Patricia MacDonald,,Patricia,,MacDonald,
12643,Patrick Lestewka,,Patrick,,Lestewka,
12644,R.J. Rosenblum,,R.J.,,Rosenblum,
12645,Tanya Maria Barrientos,,Tanya,Maria,Barrientos,
12646,Ramsey Campbell,,Ramsey,,Campbell,
12647,Caroline Leavitt,,Caroline,,Leavitt,
12648,Lauren Kelly,,Lauren,,Kelly,
12649,James A. Moore,,James,A.,Moore,
12650,Jilliane Hoffman,,Jilliane,,Hoffman,
12651,Christina Fitzpatrick,,Christina,,Fitzpatrick,
12652,Jessica Barksdale Inclan,,Jessica,Barksdale,Inclan,
12653,Linda Nichols,,Linda,,Nichols,
12654,Wrath James White,,Wrath,James,White,
12655,Mark Billingham,,Mark,,Billingham,
12656,Mark Nykanen,,Mark,,Nykanen,
12657,Matthew Stokoe,,Matthew,,Stokoe,
12658,Blake Crouch,,Blake,,Crouch,
12659,Anne Leclaire,,Anne,,Leclaire,
12660,James Kidman,,James,,Kidman,
12661,Donna VanLiere,,Donna,,VanLiere,
12662,Gary A. Braunbeck,,Gary,A.,Braunbeck,
12663,Sephera Giron,,Sephera,,Giron,
12664,Barbara Bell,,Barbara,,Bell,
12665,Kevin Yarbrough,,Kevin,,Yarbrough,
12666,Lucy Taylor,,Lucy,,Taylor,
12667,Judy Duarte,,Judy,,Duarte,
12668,Monica J. O'Rourke,,Monica,J.,O'Rourke,
12669,Neal McPheeters,,Neal,,McPheeters,
12670,Elizabeth Steffen,,Elizabeth,,Steffen,
12671,Paul Burrell,,Paul,,Burrell,
12672,Patrick Demarchelier,,Patrick,,Demarchelier,
12673,Hannah Alexander,,Hannah,,Alexander,
12674,Shirley Palmer,,Shirley,,Palmer,
12675,Victoria Pade,,Victoria,,Pade,
12676,Laura Kasischke,,Laura,,Kasischke,
12677,Robert Boswell,,Robert,,Boswell,
12678,Judith H. McQuown,,Judith,H.,McQuown,
12679,Andrew Harper,,Andrew,,Harper,
12680,Joshua Gilder,,Joshua,,Gilder,
12681,Kate Morgenroth,,Kate,,Morgenroth,
12682,Taylor Kincaid,,Taylor,,Kincaid,
12683,Anitra Sheen,,Anitra,,Sheen,
12684,Keith Ablow,,Keith,,Ablow,
12685,Charles King,,Charles,,King,
12686,Zelda Lockhart,,Zelda,,Lockhart,
12687,Peggy Vincent,,Peggy,,Vincent,
12688,Jeffrey Konvitz,,Jeffrey,,Konvitz,
12689,Joseph Garber,,Joseph,,Garber,
12690,Scott Smith,,Scott,,Smith,
12691,William Hoffer,,William,,Hoffer,
12692,Marilyn Mona Hoffer,,Marilyn,Mona,Hoffer,
12693,Randall Adams,,Randall,,Adams,
12694,Glen Hirshberg,,Glen,,Hirshberg,
12695,Jennifer L. Holm,,Jennifer,L.,Holm,
12696,Jere Longman,,Jere,,Longman,
12697,John Skipp,,John,,Skipp,
12698,Elwood Reid,,Elwood,,Reid,
12699,Manuela Dunn-Mascetti,,Manuela,,Dunn-Mascetti,
12700,Abdullah Yusuf Ali,,Abdullah,Yusuf,Ali,
12701,Sayed A. A. Razwy,,Sayed,A. A.,Razwy,
12702,Anne Hruska,,Anne,,Hruska,
12703,Attallah Shabazz,,Attallah,,Shabazz,
12704,Malcolm X,,Malcolm,,X,
12705,Marie-Luise Kreuter,,Marie-Luise,,Kreuter,
12706,Marc Behm,,Marc,,Behm,
12707,John Steakley,,John,,Steakley,
12708,Rob Kean,,Rob,,Kean,
12709,Mark Kistler,,Mark,,Kistler,
12710,Donald Senior,,Donald,,Senior,
12711,Mary Packard,,Mary,,Packard,
12712,James McIlrath,,James,,McIlrath,
12713,Bruce McMillan,,Bruce,,McMillan,
12714,Sarah Josepha Hale,,Sarah,Josepha,Hale,
12715,John Follain,,John,,Follain,
12716,Rita Cristofari,,Rita,,Cristofari,
12717,Michael Cader,,Michael,,Cader,
12718,PerHenrik Gurth,,PerHenrik,,Gurth,
12719,Kim Bellefontaine,,Kim,,Bellefontaine,
12720,Will Osborne,,Will,,Osborne,
12721,Dianne Snyder,,Dianne,,Snyder,
12722,Allen Say,,Allen,,Say,
12723,Roger Roth,,Roger,,Roth,
12724,Heidi E. Y. Stemple,,Heidi,E. Y.,Stemple,
12725,Linda Ashman,,Linda,,Ashman,
12726,Regan Dunnick,,Regan,,Dunnick,
12727,Ellen Schecter,,Ellen,,Schecter,
12728,Lee Davis,,Lee,,Davis,
12729,Malcolm Yorke,,Malcolm,,Yorke,
12730,Paul Meisel,,Paul,,Meisel,
12731,Ira Wolfman,,Ira,,Wolfman,
12732,Richard Williams,,Richard,,Williams,
12733,Ellen Levine,,Ellen,,Levine,
12734,Edward Frascino,,Edward,,Frascino,
12735,Elizabeth G. Hainstock,,Elizabeth,G.,Hainstock,
12736,Ken Weber,,Ken,,Weber,
12737,Roger Priddy,,Roger,,Priddy,
12738,Robert Levine,,Robert,,Levine,
12739,Robert T. Levine,,Robert,T.,Levine,
12740,Meredith Hamilton,,Meredith,,Hamilton,
12741,Patricia Beatty,,Patricia,,Beatty,
12742,Ji-Li Jiang,,Ji-Li,,Jiang,
12743,Andrea Immer,,Andrea,,Immer,
12744,Butch Guice,,Butch,,Guice,
12745,Ruth Beechick,,Ruth,,Beechick,
12746,Tomie DePaola,,Tomie,,DePaola,
12747,Nancy Bond,,Nancy,,Bond,
12748,Ian G. Saunders,,Ian,G.,Saunders,
12749,Bill Nye,,Bill,,Nye,
12750,Beth Peck,,Beth,,Peck,
12751,Natalie Carabetta,,Natalie,,Carabetta,
12752,Erik C. Haugaard,,Erik,C.,Haugaard,
12753,Donna M. Jackson,,Donna,M.,Jackson,
12754,Augustine,,,,Augustine,
12755,Dr. William Bonadio,,Dr.,William,Bonadio,
12756,Paul Mantell,,Paul,,Mantell,
12757,Avery Hart,,Avery,,Hart,
12758,Alexandra M. Terzian,,Alexandra,M.,Terzian,
12759,Jim Jordan,,Jim,,Jordan,
12760,Karen Andreola,,Karen,,Andreola,
12761,Nancy Kalish,,Nancy,,Kalish,
12762,Loretta Mowat,,Loretta,,Mowat,
12763,Naomi Black,,Naomi,,Black,
12764,Leisure Arts,,Leisure,,Arts,
12765,Eds. Leisure Arts,,Eds.,Leisure,Arts,
12766,Mr. Kurt Bruner,,Mr.,Kurt,Bruner,
12767,Mr. Ron Wilson,,Mr.,Ron,Wilson,
12768,Mr. Jim Weidmann,,Mr.,Jim,Weidmann,
12769,C. Akiyama,,C.,,Akiyama,
12770,N. Akiyama,,N.,,Akiyama,
12771,Fujihiko Kaneda,,Fujihiko,,Kaneda,
12772,Rita Lampkin,,Rita,,Lampkin,
12773,Nobuo Akiyama,,Nobuo,,Akiyama,
12774,Carol Akiyama,,Carol,,Akiyama,
12775,Hiroko Storm,,Hiroko,,Storm,
12776,Robert Tallon,,Robert,,Tallon,
12777,Ian Sheldon,,Ian,,Sheldon,
12778,Bruce Campbell,,Bruce,,Campbell,
12779,Esmé Raji Codell,,Esmé,Raji,Codell,
12780,Penny Simkin,,Penny,,Simkin,
12781,Bridgette Server,,Bridgette,,Server,
12782,Bishop Fulton Sheen,,Bishop,Fulton,Sheen,
12783,John Beevers,,John,,Beevers,
12784,Lee Fahnestock,,Lee,,Fahnestock,
12785,Norman MacAfee,,Norman,,MacAfee,
12786,E. Nesbitt,,E.,,Nesbitt,
12787,Henry Graham,,Henry,,Graham,
12788,Gennady Spirin,,Gennady,,Spirin,
12789,Giuliana Peluchi,,Giuliana,,Peluchi,
12790,Antoinette Bosc,,Antoinette,,Bosc,
12791,Giuliana Pelucchi,,Giuliana,,Pelucchi,
12792,Benedict J. Groeschel,,Benedict,J.,Groeschel,
12793,James W. Demers,,James,W.,Demers,
12794,Michael D. O'Brien,,Michael,D.,O'Brien,
12795,Jenine Pontillo,,Jenine,,Pontillo,
12796,Angela C. Santomero,,Angela,C.,Santomero,
12797,David Isaacs,,David,,Isaacs,
12798,Laura Berquist,,Laura,,Berquist,
12799,Sharon,,,,Sharon,
12800,Patty Martirosian,,Patty,,Martirosian,
12801,Susan Wise Bauer,,Susan,Wise,Bauer,
12802,Jay Wise,,Jay,,Wise,
12803,Ken Duncan,,Ken,,Duncan,
12804,Mel Gibson,,Mel,,Gibson,
12805,Tom Allen,,Tom,,Allen,
12806,Marcellino D'Ambrosio,,Marcellino,,D'Ambrosio,
12807,Matthew Pinto,,Matthew,,Pinto,
12808,Jonathan Stroud,,Jonathan,,Stroud,
12809,Joan Younger Meek,,Joan,Younger,Meek,
12810,Hertha Pauli,,Hertha,,Pauli,
12811,Lenn Redman,,Lenn,,Redman,
12812,Philip Wilkinson,,Philip,,Wilkinson,
12813,Edward Kimmel,,Edward,,Kimmel,
12814,Susan Striker,,Susan,,Striker,
12815,Elizabeth Hallam,,Elizabeth,,Hallam,
12816,Kimberly Hahn,,Kimberly,,Hahn,
12817,Scott Hahn,,Scott,,Hahn,
12818,Sara Wood,,Sara,,Wood,
12819,Phyllis Tickle,,Phyllis,,Tickle,
12820,Christine O' Keeffe Lafser,,Christine,O' Keeffe,Lafser,
12821,David Currie,,David,,Currie,
12822,C. Bernard Ruffin,,C.,Bernard,Ruffin,
12823,Mitch Pacwa,,Mitch,,Pacwa,
12824,Ronda Chervin,,Ronda,,Chervin,
12825,Patrick Madrid,,Patrick,,Madrid,
12826,Patrick Madrid (editor),,Patrick,Madrid,(editor),
12827,Foreword By Scott Hahn,,Foreword,By Scott,Hahn,
12828,Janet Benge,,Janet,,Benge,
12829,Geoff Benge,,Geoff,,Benge,
12830,Tracy Sugarman,,Tracy,,Sugarman,
12831,Ann Mcgovern,,Ann,,Mcgovern,
12832,Leslie Rule,,Leslie,,Rule,
12833,Paul Hogarth,,Paul,,Hogarth,
12834,H. Rider Haggard,,H.,Rider,Haggard,
12835,Tony Hille,,Tony,,Hille,
12836,Jack Hitt,,Jack,,Hitt,
12837,John McLean,,John,,McLean,
12838,Euripides,,,,Euripides,
12839,T.E. Lawrence,,T.E.,,Lawrence,
12840,Ferris Greenslet,,Ferris,,Greenslet,
12841,Charles P. Curtis Jr.,,Charles,P. Curtis,Jr.,
12842,Patrick H. O'Leary,,Patrick,H.,O'Leary,
12843,Robert J. Nogosek,,Robert,J.,Nogosek,
12844,Maria Beesing,,Maria,,Beesing,
12845,Richar,,,,Richar,
12846,Pierre-Ambrois-Francois Choderlos De Laclos,,Pierre-Ambrois-Francois,Choderlos De,Laclos,
12847,Michael Allen Dymmoch,,Michael,Allen,Dymmoch,
12848,Barbara E. Cohen,,Barbara,E.,Cohen,
12849,Louise Taylor,,Louise,,Taylor,
12850,Patricia Ingham,,Patricia,,Ingham,
12851,Mandelbaum,,,,Mandelbaum,
12852,Robert M. Quackenbush,,Robert,M.,Quackenbush,
12853,Sarah Graves,,Sarah,,Graves,
12854,A.A. Milne,,A.A.,,Milne,
12855,Andrew Glass,,Andrew,,Glass,
12856,Janet Frank,,Janet,,Frank,
12857,Jeff Abbott,,Jeff,,Abbott,
12858,George Downing,,George,,Downing,
12859,Mimi Noland,,Mimi,,Noland,
12860,Kathleen Keating,,Kathleen,,Keating,
12861,Evelyn E. Smith,,Evelyn,E.,Smith,
12862,James Fox,,James,,Fox,
12863,Jan Lynette Dargatz,,Jan,Lynette,Dargatz,
12864,Raymond Lamont-Brown,,Raymond,,Lamont-Brown,
12865,Connie Fedderson,,Connie,,Fedderson,
12866,Ross Thomas,,Ross,,Thomas,
12867,Shelley Freydont,,Shelley,,Freydont,
12868,Lesilie Meier,,Lesilie,,Meier,
12869,Howard Pyle,,Howard,,Pyle,
12870,Adapted Version By Alexa Villanueva,,Adapted,Version By,Villanueva,
12871,Harriet Lerner,,Harriet,,Lerner,
12872,Suzette Tyler,,Suzette,,Tyler,
12873,Stephen Hickman,,Stephen,,Hickman,
12874,Fran Lebowitz,,Fran,,Lebowitz,
12875,Leo Buscaglia,,Leo,,Buscaglia,
12876,M. Sarah Klise,,M.,Sarah,Klise,
12877,Kate Klise,,Kate,,Klise,
12878,Emily Brightwell,,Emily,,Brightwell,
12879,Christine Breen,,Christine,,Breen,
12880,Louis B. Wright,,Louis,B.,Wright,
12881,Virginia A. La,,Virginia,A.,La,
12882,Woodward,,,,Woodward,
12883,Aline Romanos,,Aline,,Romanos,
12884,Kate Kelly,,Kate,,Kelly,
12885,Ronni Eisenberg,,Ronni,,Eisenberg,
12886,Carol Gilligan,,Carol,,Gilligan,
12887,Peter Russell,,Peter,,Russell,
12888,Bob Rosner,,Bob,,Rosner,
12889,Les Rhodes,,Les,,Rhodes,
12890,Jeremy Leggatt,,Jeremy,,Leggatt,
12891,Dorothy L Sayers,,Dorothy,L,Sayers,
12892,Terry Cole-Whittaker,,Terry,,Cole-Whittaker,
12893,Jessica Mitford,,Jessica,,Mitford,
12894,Baroness Orczy,,Baroness,,Orczy,
12895,Deborah Adams,,Deborah,,Adams,
12896,Laura M. James,,Laura,M.,James,
12897,Michelle Kwan,,Michelle,,Kwan,
12898,Jacqueline Girdner,,Jacqueline,,Girdner,
12899,Ellen Fein,,Ellen,,Fein,
12900,Sherrie Schneider,,Sherrie,,Schneider,
12901,Lou Jane Temple,,Lou,Jane,Temple,
12902,John Hockenberry,,John,,Hockenberry,
12903,Sheldon Rubin,,Sheldon,,Rubin,
12904,Laurien Berenson,,Laurien,,Berenson,
12905,Nadine Mockler,,Nadine,,Mockler,
12906,Arlene Matthews,,Arlene,,Matthews,
12907,Frances Gray Patton,,Frances,Gray,Patton,
12908,Baroness Orczy,,Baroness,,Orczy,
12909,Emmuska Orczy,,Emmuska,,Orczy,
12910,Mildred A. Wirt,,Mildred,A.,Wirt,
12911,Russell H. Tandy,,Russell,H.,Tandy,
12912,Allen Mandelbaum,,Allen,,Mandelbaum,
12913,Diane M Stortz,,Diane,M,Stortz,
12914,Nancy Lee Teaff M.D.,,Nancy,Lee Teaff,M.D.,
12915,Kim Wright Wiley,,Kim,Wright,Wiley,
12916,Downing,,,,Downing,
12917,Chuck Slack,,Chuck,,Slack,
12918,Carla Jablonski,,Carla,,Jablonski,
12919,Donald M. Silver,,Donald,M.,Silver,
12920,Patricia J. Wynne,,Patricia,J.,Wynne,
12921,Patricia J. Wyn,,Patricia,J.,Wyn,
12922,Ludwig  Bemelmans,,Ludwig,,Bemelmans,
12923,Jesse Younger,,Jesse,,Younger,
12924,Aurelius Battaglia,,Aurelius,,Battaglia,
12925,Jennifer Dewey,,Jennifer,,Dewey,
12926,Read,,,,Read,
12927,Vincent Andriani,,Vincent,,Andriani,
12928,Henrik Drescher,,Henrik,,Drescher,
12929,Ken Kimmelman,,Ken,,Kimmelman,
12930,Robert Loren Fleming,,Robert,Loren,Fleming,
12931,Elspeth Murphy,,Elspeth,,Murphy,
12932,Jane E. Nelson,,Jane,E.,Nelson,
12933,John Walsh,,John,,Walsh,
12934,Jonathan Frakes,,Jonathan,,Frakes,
12935,Peter V. Rabins,,Peter,V.,Rabins,
12936,Nancy L. Mace,,Nancy,L.,Mace,
12937,Wendi; Schumacher,,Wendi;,,Schumacher,
12938,Ail,,,,Ail,
12939,Bill; Lee,,Bill;,,Lee,
12940,Terence; Crider,,Terence;,,Crider,
12941,Lazaris,,,,Lazaris,
12942,Gregory McDonald,,Gregory,,McDonald,
12943,John Hollander,,John,,Hollander,
12944,Nancy Fairbanks,,Nancy,,Fairbanks,
12945,Andrew Carroll,,Andrew,,Carroll,
12946,Robert Kimmel Smith,,Robert,Kimmel,Smith,
12947,George Sullivan,,George,,Sullivan,
12948,Emma Gelders Sterne,,Emma,Gelders,Sterne,
12949,Alton Raible,,Alton,,Raible,
12950,Richard Skinner,,Richard,,Skinner,
12951,Jeffrey Kottler,,Jeffrey,,Kottler,
12952,Jason Moss,,Jason,,Moss,
12953,Anton Chaitkin,,Anton,,Chaitkin,
12954,E .M. Delafield,,E,.M.,Delafield,
12955,E. M. Delafield,,E.,M.,Delafield,
12956,Mary Borden,,Mary,,Borden,
12957,Arthur Watts,,Arthur,,Watts,
12958,Sharyn Mccrumb,,Sharyn,,Mccrumb,
12959,Elizabeth Foxwell,,Elizabeth,,Foxwell,
12960,Hamilton Crane,,Hamilton,,Crane,
12961,Lee Charles Kelley,,Lee,Charles,Kelley,
12962,Frank Ferrell,,Frank,,Ferrell,
12963,Edward Wakin,,Edward,,Wakin,
12964,Janet Ferrell,,Janet,,Ferrell,
12965,Joan Embery,,Joan,,Embery,
12966,Steven H Silver,,Steven,H,Silver,
12967,Gene Stratton Porter,,Gene,Stratton,Porter,
12968,Lori Marie Carlson,,Lori,Marie,Carlson,
12969,M. C. Beaton,,M.,C.,Beaton,
12970,Carol Anne O'Marie,,Carol,Anne,O'Marie,
12971,Gary Trudeau,,Gary,,Trudeau,
12972,Donald Carrick,,Donald,,Carrick,
12973,Lebbeus Woods,,Lebbeus,,Woods,
12974,Jaqueline King,,Jaqueline,,King,
12975,Doreen Tovey,,Doreen,,Tovey,
12976,Robert Ellsberg,,Robert,,Ellsberg,
12977,Ruth Teichroeb,,Ruth,,Teichroeb,
12978,Julie Nixon Eisenhower,,Julie,Nixon,Eisenhower,
12979,Lori Copeland,,Lori,,Copeland,
12980,Patricia Windsor,,Patricia,,Windsor,
12981,Norma Mazer,,Norma,,Mazer,
12982,Herbert Fensterheim Ph.D.,,Herbert,Fensterheim,Ph.D.,
12983,Jean Baer,,Jean,,Baer,
12984,Deborah Donnelly,,Deborah,,Donnelly,
12985,S. Gross,,S.,,Gross,
12986,Dorie Byers,,Dorie,,Byers,
12987,Edward Ball,,Edward,,Ball,
12988,Laura Pedersen,,Laura,,Pedersen,
12989,Judith Fein,,Judith,,Fein,
12990,Eastman Kodak Company,,Eastman,Kodak,Company,
12991,Phyllis Rose,,Phyllis,,Rose,
12992,Jean Wickstrom Liles,,Jean,Wickstrom,Liles,
12993,Lisa A. Hooper,,Lisa,A.,Hooper,
12994,Frances Lockridge,,Frances,,Lockridge,
12995,Richard Lockridge,,Richard,,Lockridge,
12996,Francess Lin Lantz,,Francess,Lin,Lantz,
12997,Tip O'Neill,,Tip,,O'Neill,
12998,Manuel J. Smith,,Manuel,J.,Smith,
12999,Dick King-Smith,,Dick,,King-Smith,
13000,Kate Douglas Wiggin,,Kate,Douglas,Wiggin,
13001,Deborah G. Felder,,Deborah,G.,Felder,
13002,B. B. Hiller,,B.,B.,Hiller,
13003,Stephen Krensky,,Stephen,,Krensky,
13004,F. M. Cornford,,F.,M.,Cornford,
13005,Jack Shepherd,,Jack,,Shepherd,
13006,Thomas Nelson Publishers,,Thomas,Nelson,Publishers,
13007,Ann McGovern,,Ann,,McGovern,
13008,Hilary Knight,,Hilary,,Knight,
13009,William Stevenson,,William,,Stevenson,
13010,Charlotte Elkins,,Charlotte,,Elkins,
13011,Kenneth Giles,,Kenneth,,Giles,
13012,A. A. Fair,,A.,A.,Fair,
13013,Laurel Robertson,,Laurel,,Robertson,
13014,David Wallechinsky,,David,,Wallechinsky,
13015,Julie Harris,,Julie,,Harris,
13016,Frances Burnett,,Frances,,Burnett,
13017,Farley Mowat,,Farley,,Mowat,
13018,Chuck Yeager,,Chuck,,Yeager,
13019,Charles Leerhsen,,Charles,,Leerhsen,
13020,Claire Tomalin,,Claire,,Tomalin,
13021,Amanda Brown,,Amanda,,Brown,
13022,Peter Sis,,Peter,,Sis,
13023,Kathryn Kenny,,Kathryn,,Kenny,
13024,Susan Feldmann,,Susan,,Feldmann,
13025,Charles E. Funk,,Charles,E.,Funk,
13026,Stewart Cowley,,Stewart,,Cowley,
13027,Susi Adams,,Susi,,Adams,
13028,Mark Saltzman,,Mark,,Saltzman,
13029,Douglas J. Rumford,,Douglas,J.,Rumford,
13030,Bill Hinds,,Bill,,Hinds,
13031,Sidonie­Gabrielle Colette,,Sidonie­Gabrielle,,Colette,
13032,Je,,,,Je,
13033,Boris Pasternak,,Boris,,Pasternak,
13034,Iris Rainer Dart,,Iris,Rainer,Dart,
13035,Christopher Sykes,,Christopher,,Sykes,
13036,John R. Neill,,John,R.,Neill,
13037,Sister Carol Anne O'Marie,,Sister,Carol Anne,O'Marie,
13038,Judith Mitchell,,Judith,,Mitchell,
13039,Jackie French Koller,,Jackie,French,Koller,
13040,Mary Rodgers,,Mary,,Rodgers,
13041,Harold S. Kushner,,Harold,S.,Kushner,
13042,Susan Allen Toth,,Susan,Allen,Toth,
13043,Mignon Good Eberhart,,Mignon,Good,Eberhart,
13044,Judith Thurman,,Judith,,Thurman,
13045,Dorothy Law Nolte Ph.D.,,Dorothy,Law Nolte,Ph.D.,
